Date,Category,Sales,Profit
2024-01-31,Product A,1626,269
2024-02-29,Product A,1959,287
2024-03-31,Product A,1360,370
2024-04-30,Product A,1794,289
2024-05-31,Product A,1630,274
2024-06-30,Product A,1595,150
2024-07-31,Product A,1544,463
2024-08-31,Product A,621,154
2024-09-30,Product A,966,343
2024-10-31,Product A,1738,419
2024-11-30,Product A,830,230
2024-12-31,Product A,1982,406
2024-01-31,Product B,587,234
2024-02-29,Product B,1896,120
2024-03-31,Product B,1623,428
2024-04-30,Product B,1371,266
2024-05-31,Product B,630,373
2024-06-30,Product B,1832,487
2024-07-31,Product B,1269,188
2024-08-31,Product B,843,415
2024-09-30,Product B,1937,113
2024-10-31,Product B,1305,341
2024-11-30,Product B,885,364
2024-12-31,Product B,1715,445
2024-01-31,Product C,1455,152
2024-02-29,Product C,776,485
2024-03-31,Product C,1684,439
2024-04-30,Product C,959,191
2024-05-31,Product C,1837,466
2024-06-30,Product C,521,363
2024-07-31,Product C,752,134
2024-08-31,Product C,1247,305
2024-09-30,Product C,1356,180
2024-10-31,Product C,974,149
2024-11-30,Product C,1582,459
2024-12-31,Product C,1010,487

